actual,predicted_linear,predicted_rf
26.6,23.9785680162056,24.976264255816563
21.0,22.488414705829882,22.561159898623533
21.0,21.8340955426047,22.696280992339947
19.5,22.92177344749871,22.637594923915813
19.7,26.075974729843438,22.561159898623533
19.3,26.870612352753028,22.485527918041736
19.89,24.609737842040886,22.26989708036489
19.9,23.862534266055945,22.112163230457544
20.1,24.23360344173352,22.05193131572173
19.56,23.413015484627067,23.558210151581203
20.1,23.419994870354003,21.94642563077327
19.89,23.444294591073458,23.66211937863929
19.78,22.757355617590974,24.018045157401602
20.2,22.958147902532687,21.946555830528272
20.2,23.015194718948578,23.41781569116214
19.67,22.560892535992593,24.011058394102292
19.78,22.12262596846574,24.075799740317112
20.2,23.15371705091843,23.41781569116214
19.78,21.915666754351946,24.11378497222786
20.4,22.27617115358919,22.48934449352263
20.06,20.986745108450464,24.14157108229363
20.7,21.40222018349334,22.715198206038416
20.06,21.268949915591975,23.883840753375175
20.8,21.768030885539133,23.169148507312983
19.89,20.602723248498023,21.754032160040193
20.8,21.261479118112334,21.722126223185857
19.78,20.15939160471453,21.690106745836786
20.4,20.75915824150445,21.56940930085938
19.78,19.923132189401713,21.68041333777809
19.4,20.73861788481156,21.46897471292623
19.5,19.781860396353864,21.402445205248725
19.1,20.708347866361805,21.596435929648248
18.67,20.439464379724313,21.666206961475392
19.2,21.102880040595892,21.446788790670425
18.67,19.06730617291271,21.658227415522283
18.9,19.9894034604157,21.4411947867859
18.0,20.8571301171728,21.41506194594545
18.3,20.5777824513724,21.463350728049548
19.3,19.968513584892094,21.89020024680386
18.56,19.0826633611058,21.763979444613298
20.0,20.107630328532196,21.984211663511243
18.56,19.131879012780132,21.91117480179128
19.9,20.08319151241585,21.999407293922463
18.56,18.65242681183031,21.85131528197483
19.6,20.248688461571533,22.020846663341352
18.56,19.58970284357315,21.87720396098325
20.0,19.937261052970825,21.936631530599662
20.5,20.927163265883905,22.01199954863206
19.5,20.69465549568588,21.82789697399125
20.1,20.229383560247697,21.915520645093746
20.5,22.96680851623148,21.915520645093746
19.78,22.58680936009239,21.786275759314886
21.0,21.431968418683823,21.915520645093746
20.56,21.59802659795946,21.822581917024735
21.4,21.36073498657106,21.745571418229382
20.39,19.945754695595156,21.59264277295854
20.67,20.398017555044817,21.59264277295854
21.9,21.55666306128535,21.73320648668784
21.56,20.33016609808317,21.59036055416293
24.6,21.703853996587327,21.730924267892227
21.78,23.602654820518524,21.580684953447545
23.8,21.960444056647134,21.72124866717684
22.67,24.127977810104767,21.605227342453887
23.9,22.649208319821355,23.188805819044195
19.5,20.620218498571035,21.7393546748795
22.3,22.06476451973265,24.30919283910542
18.56,20.355335857306386,21.671310874764146
19.3,21.45359118470219,21.806972179074595
18.39,20.4302911675494,21.675560357686457
19.5,21.30678927731276,21.69449227077426
18.17,20.93582580979455,21.332131484673745
19.1,21.752719336879863,21.671104538815474
18.8,21.871035550055467,21.668615748491725
18.17,20.799334988394435,21.332131484673745
17.78,20.431609300982814,21.305143090685718
18.8,21.20944482760524,21.39115562955689
18.7,21.077331131148867,21.64332534309067
17.67,20.241845259310026,21.305143090685718
17.67,19.95445262448061,21.305143090685718
18.5,20.858882833510847,22.22350825427993
17.56,19.612851696068788,21.305143090685718
18.5,20.29981372110251,21.39115562955689
17.5,19.235877450847397,21.305143090685718
18.5,20.061594704647064,21.62755596262166
17.39,19.025784123729636,21.327829455494257
18.2,19.603427797113227,21.400735370433807
18.3,19.66581432867872,21.45070502100696
17.5,18.908605375941875,21.337117895347077
17.78,19.13662915098098,21.34744041892263
18.6,19.528457489732432,21.436408389285383
18.78,20.30387471206609,21.74824193466449
18.9,20.28907484058584,21.866740499621656
18.78,21.39236136733666,21.833345235193637
18.9,21.048858087548524,21.911301280947114
18.39,20.80923534007809,21.84160955813456
18.9,21.17857243516255,21.917503475746056
19.5,22.617156820172113,21.929267244449562
19.06,22.564445646999843,21.88651984735186
20.28,25.297179262113218,22.609311761373284
19.7,25.22596858852296,21.955633310028816
20.39,26.484202900042646,22.391908335492566
19.9,26.595323423030095,22.02278381141372
20.78,27.06784910082513,22.64572279509794
20.5,27.789273397849115,22.035948182871593
20.89,27.393540694803278,22.391908335492566
20.5,26.37196381090996,22.024184414168086
20.56,26.71569491518676,22.1909158313737
21.2,26.431063152886964,22.024184414168086
21.7,26.823766757405224,22.03951024433431
20.39,25.17841224613528,22.037058079824615
21.7,26.23517060998404,22.007327673577944
20.39,24.4113423419667,22.031742608775193
20.5,22.990894830480215,21.968540396001423
21.8,24.69463647097416,22.024184414168086
21.56,22.392434780481835,22.958818139774177
22.9,23.014167610150707,22.741370931223194
23.3,22.15817236427506,23.110428266720113
23.2,22.391332128909767,25.310849506761137
21.89,21.18605819904201,22.60802797708519
23.1,21.745247277545218,22.32615425094072
21.89,20.76873069962437,21.443729025749814
23.1,21.418573830547984,22.2318212235136
21.67,20.186684869774695,21.35261712330532
22.9,20.8755548544774,22.02384343452775
21.56,19.717758633225912,21.32136486348853
21.28,19.28885841460385,21.32136486348853
22.8,21.070556843585223,22.27697030196029
21.17,18.98033842881307,21.30201755742463
22.6,20.326483002976374,22.038628250795295
21.06,18.744553659833173,21.31512418135625
23.0,19.684845457080314,21.650671736753
21.5,18.78681730657661,21.333992362085983
22.6,20.366725730456892,22.75378921798556
22.39,19.565911925403725,21.820767722628098
23.2,21.797163402398496,25.321947426737278
24.17,22.475086427837596,23.320611265216108
25.1,23.408390990119187,26.931654870583316
24.39,21.67141708563372,23.382081415431227
27.17,24.407254694936796,27.49993497983896
27.2,26.216464328586085,29.298459556705716
28.39,25.69138108807647,28.152020160919534
29.2,27.13754704293615,30.120603874664944
30.9,28.954315365199136,30.238589609814113
29.89,27.722116214697962,28.878232411864115
31.17,29.304620244361104,29.1914117640036
31.8,30.044033613436454,29.919108958210437
31.67,29.997949898824345,29.219539938160903
32.4,31.01978736752369,30.366639249158478
33.0,30.34519391648712,30.106093744325396
32.5,30.048200439256902,29.3316161878501
32.06,28.938429717023837,29.28912000560803
32.8,28.69112829349774,30.276023361253543
31.17,26.942975530297986,29.14170947286309
31.3,27.12032523413177,28.909177253687805
30.17,25.101118954501885,28.609364003573823
30.9,25.510814257639822,30.11532438253253
29.67,23.41973643402082,27.28844441815115
30.2,23.877163354228514,26.844146015278117
21.8,23.053845125667294,25.001232503747048
21.89,21.583346592587986,22.53623398619069
22.3,23.208938395613472,22.57364229979794
21.28,23.902110472774325,22.359870504472273
21.5,19.84239550313896,21.404260322888494
23.0,21.145822480446668,21.725664546414336
21.39,19.694011075324966,21.351596220051903
22.7,20.92734481504715,21.440035251538937
24.2,21.852313330530365,21.542990601318863
22.06,20.249449950520898,21.333269817241412
22.8,21.438796030014828,21.96959509522324
22.6,20.539295339805676,21.672639390795858
22.0,20.472045468373608,22.299857213642582
21.5,19.188279980891366,21.30201755742463
21.9,21.134775304845107,22.595260053177327
20.89,18.72498353358469,21.277475168418288
21.06,18.448102626732407,21.29147397839642
21.9,20.528412278939868,22.589371653201347
21.56,18.636269100799154,21.318462372384445
22.1,20.086630991822858,22.51040983872305
23.17,20.785654729759926,21.743563043785812
23.8,22.299406543315513,25.19805967817829
24.67,21.337123613595168,22.88189452866305
25.2,22.122425411745553,21.935367243566567
26.17,23.631884194176223,23.33900424143146
27.0,24.71359248749866,28.04912084736361
28.2,26.331444902576777,29.087643339693322
28.0,26.889832196110547,28.597086495419084
29.2,28.009150572000863,29.47555175219791
28.56,28.329644807325735,28.79196077839908
29.7,29.601270740767973,28.795587123294705
30.0,30.314030657196668,30.187248597881336
25.06,28.87678119903569,22.684130008968694
26.2,27.25302348753155,23.31803027010486
25.56,29.439900349098707,25.280842731882945
24.9,26.48273585735535,22.786307422522917
24.0,26.438638058776633,23.23546887497402
24.5,25.413331980375347,22.730276388154888
24.67,25.81691163935443,23.63212930627853
24.17,24.540497744266418,22.894534009404182
26.6,25.886003271200593,23.823167646551166
23.67,23.079592730035642,22.94958030106457
26.7,24.32804535427954,23.791203843394285
25.78,22.613792084011948,25.666060073019718
27.0,23.24827743239996,26.2608718317175
25.06,21.924342630429692,25.10198987202419
26.2,22.720952770693543,26.22674480342213
25.6,22.389345098711033,25.009138761682244
24.17,21.285616275694906,24.76508409578682
25.2,22.185684321394888,24.13542141691726
23.67,21.30313762637718,24.28665532216943
23.28,20.718426307864434,23.444287767065195
24.5,21.97112902212939,23.238477415454458
22.67,20.076548181055045,21.8210816085311
23.9,21.220527577138228,22.98375264516824
22.06,19.491869513713368,21.43051626456892
23.1,20.366712565287344,22.92560532098095
21.56,19.21103938431895,21.423150561435495
22.6,20.18742575983356,22.50930706984102
20.89,18.829328602897135,21.420353198352327
22.2,20.05228202793603,22.50930706984102
21.5,19.668647016908608,22.536915060001544
20.28,18.583449941753543,21.443410883016348
21.2,19.774504459351533,21.86456833378885
20.78,19.11143866900261,21.56781218896323
21.8,20.133689190256973,24.299356717657798
21.89,20.422127270893725,24.44782725896061
23.4,21.53592137539431,24.699237177050644
23.0,21.90506197873458,25.428543710333642
24.0,23.285142672213738,27.32688037761284
24.06,23.566462838963616,27.18325609007734
25.4,24.831949492063927,28.11899239833945
26.2,25.418140115788674,29.918075156783576
24.67,25.109681899356133,28.738878392254936
27.4,27.684059888541015,29.78433104219979
25.89,25.94440162112278,29.087428476037292
25.89,25.43702326434959,29.244908646156606
27.8,27.707765322468504,29.30060912131208
27.3,26.674502255012158,29.61602701954322
26.06,26.13636460570956,29.277557106137706
26.5,27.233793850787265,29.35491616993902
27.3,28.255379799504112,30.362903843072235
26.5,27.061268063407397,29.368912838994284
27.1,26.466776219406484,29.963970661907027
26.5,25.813482431747502,29.272542047429294
26.9,25.93141411067745,30.237395297780278
26.6,25.07142983793824,29.94293401089149
26.06,24.686851341619217,29.011972796341738
25.17,23.047866244932152,28.026669013900715
25.9,23.847723590537157,29.311825753719695
24.5,22.131866068828117,26.875369867673598
24.0,21.576679203331423,26.589632596407764
24.8,22.552507313172896,27.369187409237156
23.5,20.431291841353527,25.16924191832371
24.5,21.68715220915908,25.67292331735096
24.1,22.577979757199614,25.090195357465014
23.4,21.621356033655502,23.272504662703746
23.06,20.74346274880577,23.005280584897783
23.3,21.41997688032677,23.11938095451941
22.56,20.49482531271053,22.126311539330267
22.5,20.895860009862872,21.902629859029048
21.5,20.05574382103373,21.66902688904744
21.9,20.801229428933766,21.99287192779215
20.78,19.806349368770725,21.666229525964276
21.4,20.407622162273356,21.958595670296972
20.06,19.54409780984713,21.679998770775477
20.9,20.172459344856975,21.843636751891367
19.5,19.383976079447507,21.6925606615697
21.3,20.803253815944004,22.130765522914476
19.67,19.880610753797782,21.85335062905549
20.06,21.235779606565643,24.873586532542063
21.6,21.969720385229948,24.578590709366164
22.0,23.06689538173407,24.91304916168349
22.39,23.623275755278883,25.899165722825373
22.1,24.568399067520204,26.737341913682393
23.39,25.265664743095158,27.936255801274843
21.9,25.608346822747876,24.80184836586982
24.0,27.248329226462147,29.186717377832608
22.1,26.881701534245963,24.300043445886125
21.8,28.23449749077747,24.35272574181151
21.67,28.11220035709971,28.25505174199181
21.56,29.189805376690742,25.947431342347123
22.1,29.58831985455606,24.306472299340626
22.17,30.02551647271207,25.13076414163619
21.8,30.54619934646996,24.268558085806536
22.5,30.28190633604345,25.54975091151831
21.9,30.696628864474178,24.28920896193074
22.06,30.024748736649713,25.0968545515873
22.3,29.154299706848747,24.333890747765796
21.5,28.73121308101497,24.573929030153973
21.8,28.3931368194485,24.241041029531953
21.39,26.97757349456731,24.377016278259994
21.9,27.34326508414381,24.26393495712299
20.78,24.917716107378737,24.345623218836458
21.9,26.537790282821902,24.69021058714028
20.5,23.831487270445905,24.262310454963327
22.1,24.91972013479142,24.143325224339716
20.56,22.662178506352348,24.285832682129435
22.3,23.619089246393628,24.458965878203436
21.06,21.91590397040261,25.02982691571037
22.9,22.811475094383127,25.283694807472653
21.17,22.040399516939374,24.57015753328652
22.7,22.725303701547432,24.553944305374195
20.56,21.26792747553702,23.978553249538255
22.2,22.220411874255547,23.8710093258876
19.89,20.569898348876904,21.889395842227046
21.4,21.513162094959853,22.72327448161898
19.56,20.215366740881564,21.970680466346295
20.9,21.059243068378805,21.939914159294716
19.17,19.819742889737654,22.535255301284774
20.7,20.662403882561875,22.65024558416158
19.06,18.90718678885969,21.666229525964276
20.3,20.42627867332783,21.874293646927573
20.2,19.88792237588143,21.959417116445863
18.78,18.84048748681664,21.66902688904744
20.9,19.874951662174453,21.783866495764673
19.5,19.16102088035518,21.84456078723143
21.2,20.767841946918566,24.28921391230631
20.39,21.029517795688207,24.276564517470266
21.0,21.262847735513446,23.62918864718071
21.3,23.013652188369292,24.062023875626505
20.67,22.501861127608663,24.305951979351267
21.2,24.428247704322985,23.668268345345428
20.28,24.35891083351885,24.221185499338347
21.1,26.333498867570256,23.687939553953726
20.39,26.18283234220894,24.202963048802097
21.4,28.353506210369005,24.1167864752709
20.39,28.017518318359862,24.221185499338347
21.5,29.882688422226124,23.697027890039664
20.5,29.293667388331528,24.202963048802097
20.78,29.699003870306342,24.20604004961287
21.7,30.557662674794756,23.999227213203095
21.8,31.056063485433924,24.042514527753074
21.06,30.131549241781613,24.221185499338347
21.8,28.98847216465481,24.10769813918496
21.28,29.284705929860593,24.168094741914246
21.28,28.73678958144012,24.216559963464036
21.6,28.151017436882626,24.075827718778307
22.1,28.02315567064693,24.288167093575726
21.28,26.926253146012073,24.48087267624284
21.4,25.79593159331921,24.25260535009547
21.06,25.455677842861974,24.256318900318938
20.39,23.78447590351334,24.23022495199634
21.4,24.668588832247337,24.2547457009727
19.67,22.131929934700906,23.6862739441741
21.4,23.607041617192294,24.60103111626928
19.78,21.09963477055544,23.82713694154464
21.5,22.299394136844967,24.492243378733097
21.9,22.465208846922565,24.139453738174293
19.78,21.357943220732523,24.192222041945875
19.89,21.074582536833645,21.934678254229357
21.7,21.813932209915038,21.829677331754652
21.5,21.3644962985569,21.867104724264724
19.67,20.412294884194807,21.724146318683015
21.0,21.052504979998957,21.911587230836837
19.06,20.027279761630325,21.66845305402181
18.67,19.779190306737178,21.68279613385864
20.9,20.754134181123163,21.911587230836837
18.5,19.53346393120978,21.80263470495471
20.8,20.425751422843177,21.84623210604207
21.2,19.905499988832844,21.695358024652865
18.67,19.37680783718372,22.59708156343574
21.0,19.225367157450364,21.95528900656921
22.1,19.955986426856725,21.861041537666686
21.9,20.856647913049642,23.884161709595944
21.5,20.28659711983221,24.28357239312642
22.39,20.8622089077262,24.31788201021404
22.2,22.30496550159478,24.154371690245647
22.67,22.446293446889513,24.538712039164967
21.8,23.197729850739393,22.55039746197828
22.06,23.715579193873623,24.24532216426196
21.8,24.720947492822802,22.51910474845738
22.3,25.988525328511628,22.484471631240943
21.56,25.750723330142705,23.708816277728168
22.3,27.928967620591038,22.50252339593117
21.56,27.588217491060504,23.835564810969977
22.0,27.561173914503797,23.979286828429633
22.5,27.782561087644467,22.901331870092154
22.9,29.106945100882854,22.88235244524926
22.67,28.715670666914775,24.181990765410728
24.1,30.239174367038686,23.96090273797196
22.39,29.41190499119466,24.15855065445063
23.1,27.833578444869318,22.186468886772385
23.17,28.55343663455608,24.11836121470979
23.78,26.9957024822138,23.770631300358417
23.9,27.663326493703494,24.0782045176595
23.0,25.25917689675225,22.296303828589842
24.9,26.717039025417307,24.208315580220557
24.2,24.77046799001505,23.05692977695005
22.5,23.61721509215829,22.24493851592862
22.5,22.7612395603569,22.15092432166097
24.3,23.933522677620545,22.199505725102707
25.3,23.704730263834335,24.836252709167134
23.89,23.083154528525142,25.683567368243665
25.4,22.695199817558205,25.789258192722812
24.39,21.97251353168724,24.892273737354415
25.1,22.485139862717347,23.935590583344066
23.5,21.65705068397915,24.204394291492278
23.28,21.158019938347138,23.909928555606616
24.8,22.001842321946015,23.227426741815314
24.5,21.858467972749736,23.780795255487227
23.0,20.707208931585,23.7989866751152
22.67,20.195070856181815,22.59052305357063
24.7,21.590938518606777,25.158252990532183
24.8,20.549336313228764,24.765911556951522
22.78,19.677259490394704,22.572708806595248
24.7,20.261556598259858,24.76178626086396
22.78,19.36511289333339,21.61874433473547
24.3,20.237116590253777,22.561611335685825
22.67,18.86775260827335,21.58072428027913
24.6,19.846400738628063,22.32971257252169
24.5,19.74493149437842,23.315044338719517
25.5,20.436278823946054,24.82698921130522
26.17,20.702668932202073,23.652716432392666
27.2,22.173148851578617,24.68686941155893
28.78,25.482420055179205,28.089432901409282
30.2,27.683038862155627,30.153125104146056
30.9,28.13303767833645,30.32919115827325
29.17,28.394062484601704,29.2106455945032
30.6,31.0323041924961,30.39338484756636
29.28,27.69308466018242,29.28661515949859
28.78,30.05843737249029,29.384458237149794
30.4,30.80034254091936,30.456223151472287
29.0,30.036314853204203,29.384458237149794
29.8,32.06413606267381,30.464686284139
28.28,28.64840225541934,29.370326732047758
29.5,28.468243807953854,29.483550529972835
27.67,28.122046890690513,29.370326732047758
28.2,28.048649948601792,30.200705626188213
28.1,26.85782356733216,30.13119931049448
26.56,25.714228751045084,29.07759549338091
26.5,25.671735278239453,29.658068865246836
25.5,24.597782873425558,29.34481591664352
23.67,22.262155876608404,26.783732161742424
24.8,23.318735616212507,26.871550816530956
21.5,19.6422041746398,22.368955432397104
21.9,20.33946714272554,22.584434010780306
21.9,21.30286381255189,22.57364229979794
21.17,20.154452680090117,22.303725086322874
20.67,19.905458400203656,21.341123333903564
21.5,20.84376310826144,22.502015937121815
20.5,19.704819842685083,21.29083538574544
21.1,20.928923627852555,21.65519361478192
20.17,19.948491407591746,21.300789013999587
20.9,20.895309157392035,21.408269588406213
